2026-02-19 04:34:02,841 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:34:07,980 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:34:07,981 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:34:07,982 INFO Operating System: Windows 10.0.26100
2026-02-19 04:34:08,029 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:34:08,030 INFO Python Version: 3.13.3
2026-02-19 04:34:08,030 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:34:08,107 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:34:08,113 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:34:08,115 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:34:08,116 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:34:08,116 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:34:08,116 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:34:08,116 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:34:08,185 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:34:08,651 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
AdaptBlockInfo(insts=((0, {}), (2, {}), (4, {'res': '$x4.0'}), (6, {'res': '$const6.1.1'}), (8, {'index': '$const6.1.1', 'target': '$x4.0', 'res': '$8binary_subscr.2'}), (12, {'res': '$x12.3'}), (14, {'res': '$const14.4.2'}), (16, {'index': '$const14.4.2', 'target': '$x12.3', 'res': '$16binary_subscr.5'}), (20, {'lhs': '$8binary_subscr.2', 'rhs': '$16binary_subscr.5', 'res': '$20compare_op.6'}), (24, {'res': '$x24.7'}), (26, {'res': '$const26.8.1'}), (28, {'index': '$const26.8.1', 'target': '$x24.7', 'res': '$28binary_subscr.9'}), (32, {'res': '$x32.10'}), (34, {'res': '$const34.11.3'}), (36, {'index': '$const34.11.3', 'target': '$x32.10', 'res': '$36binary_subscr.12'}), (40, {'lhs': '$28binary_subscr.9', 'rhs': '$36binary_subscr.12', 'res': '$40compare_op.13'}), (44, {'op': '&', 'lhs': '$20compare_op.6', 'rhs': '$40compare_op.13', 'res': '$binop_and_44.14'}), (48, {'retval': '$binop_and_44.14', 'castval': '$48return_value.15'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={})
2026-02-19 04:34:18,392 DEBUG label 0:
    x = arg(0, name=x)                       ['x']
    $const6.1.1 = const(int, 0)              ['$const6.1.1']
    $8binary_subscr.2 = getitem(value=x, index=$const6.1.1, fn=<built-in function getitem>) ['$8binary_subscr.2', '$const6.1.1', 'x']
    $const14.4.2 = const(int, -1)            ['$const14.4.2']
    $16binary_subscr.5 = getitem(value=x, index=$const14.4.2, fn=<built-in function getitem>) ['$16binary_subscr.5', '$const14.4.2', 'x']
    $20compare_op.6 = $8binary_subscr.2 < $16binary_subscr.5 ['$16binary_subscr.5', '$20compare_op.6', '$8binary_subscr.2']
    $const26.8.1 = const(int, 0)             ['$const26.8.1']
    $28binary_subscr.9 = getitem(value=x, index=$const26.8.1, fn=<built-in function getitem>) ['$28binary_subscr.9', '$const26.8.1', 'x']
    $const34.11.3 = const(int, 1)            ['$const34.11.3']
    $36binary_subscr.12 = getitem(value=x, index=$const34.11.3, fn=<built-in function getitem>) ['$36binary_subscr.12', '$const34.11.3', 'x']
    $40compare_op.13 = $28binary_subscr.9 <= $36binary_subscr.12 ['$28binary_subscr.9', '$36binary_subscr.12', '$40compare_op.13']
    $binop_and_44.14 = $20compare_op.6 & $40compare_op.13 ['$20compare_op.6', '$40compare_op.13', '$binop_and_44.14']
    $48return_value.15 = cast(value=$binop_and_44.14) ['$48return_value.15', '$binop_and_44.14']
    return $48return_value.15                ['$48return_value.15']

C:\Python313\python.e
xe : 
At line:1 char:1
+ C:\Python313\python
.exe test_sep.py 
2>&1 | Out-File 
-FilePath test_se ...
+ ~~~~~~~~~~~~~~~~~~~
~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo   
           : NotSpe  
  cified: (:String   
 ) [], RemoteExce    
ption
    + FullyQualified 
   ErrorId : Native  
  CommandError
 
  0%|          | 0/2 
[00:00<?, ?it/s]
 50%|#####     | 1/2 
[00:22<00:22, 
22.88s/it]
100%|##########| 2/2 
[00:48<00:00, 
24.33s/it]
100%|##########| 2/2 
[00:48<00:00, 
24.12s/it]

  0%|          | 0/2 
[00:00<?, ?it/s]
 50%|#####     | 1/2 
[00:00<00:00,  
2.27it/s]
100%|##########| 2/2 
[00:00<00:00,  
2.49it/s]
100%|##########| 2/2 
[00:00<00:00,  
2.45it/s]
2026-02-19 04:35:08,662 INFO Saving Instrumental stem to test_wav_(Instrumental)_Kim_Vocal_2.mp3...
2026-02-19 04:35:12,467 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:35:12,467 INFO Using pydub for writing.
2026-02-19 04:35:12,484 INFO Writing output with 16-bit depth
2026-02-19 04:35:12,521 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpahmvyto1', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpu7f1zu7p'])
2026-02-19 04:35:13,123 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:13,159 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:13,159 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:13,160 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:13,160 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:13,160 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:13,160 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:13,160 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:13,161 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:13,161 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:13,161 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:13,161 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 0000026112c45900] Guessed Channel Layout: stereo'
2026-02-19 04:35:13,161 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpahmvyto1':"
2026-02-19 04:35:13,161 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:13,161 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:13,161 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:13,161 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:13,162 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:13,162 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpu7f1zu7p':"
2026-02-19 04:35:13,164 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:13,164 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:13,164 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:13,165 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:13,165 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:13,165 DEBUG subprocess output: b'[out#0/mp3 @ 0000026112bba800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:13,165 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=15.6x'
2026-02-19 04:35:13,170 INFO Saving Vocals stem to test_wav_(Vocals)_Kim_Vocal_2.mp3...
2026-02-19 04:35:13,174 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:35:13,174 INFO Using pydub for writing.
2026-02-19 04:35:13,176 INFO Writing output with 16-bit depth
2026-02-19 04:35:13,183 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmprw5hsthq', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpkgvfxtf5'])
2026-02-19 04:35:13,426 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:13,426 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:13,426 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:13,427 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:13,427 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:13,427 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:13,427 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:13,427 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:13,428 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:13,428 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:13,428 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:13,428 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 000001a763f65900] Guessed Channel Layout: stereo'
2026-02-19 04:35:13,428 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmprw5hsthq':"
2026-02-19 04:35:13,428 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:13,428 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:13,431 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:13,431 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:13,431 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:13,431 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpkgvfxtf5':"
2026-02-19 04:35:13,432 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:13,432 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:13,432 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:13,432 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:13,432 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:13,432 DEBUG subprocess output: b'[out#0/mp3 @ 000001a763eda800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:13,432 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=25.9x'
2026-02-19 04:35:16,867 INFO Clearing input audio file paths, sources and stems...
2026-02-19 04:35:16,867 INFO Separation duration: 00:01:00
2026-02-19 04:35:16,867 INFO MDX Output: ['test_wav_(Instrumental)_Kim_Vocal_2.mp3', 'test_wav_(Vocals)_Kim_Vocal_2.mp3']
2026-02-19 04:35:16,868 INFO Vocals stem: test_wav_(Vocals)_Kim_Vocal_2.mp3, Instrumental stem: test_wav_(Instrumental)_Kim_Vocal_2.mp3
2026-02-19 04:35:16,881 INFO Vocals saved to test_sep_output\test_vocals.mp3
2026-02-19 04:35:16,881 INFO Loading Demucs model: htdemucs_6s.yaml
2026-02-19 04:35:16,881 INFO Loading model htdemucs_6s.yaml...
2026-02-19 04:35:17,070 INFO Demucs Separator initialisation complete
2026-02-19 04:35:17,428 INFO Load model duration: 00:00:00
2026-02-19 04:35:17,428 INFO Running Demucs separation on test_wav_(Instrumental)_Kim_Vocal_2.mp3
2026-02-19 04:35:17,428 INFO Processing file: test_sep_output\test_wav_(Instrumental)_Kim_Vocal_2.mp3
2026-02-19 04:35:17,428 INFO Starting separation process for audio_file_path: test_sep_output\test_wav_(Instrumental)_Kim_Vocal_2.mp3
2026-02-19 04:35:17,457 INFO Input audio subtype: n/a
2026-02-19 04:35:17,457 WARNING Unknown audio subtype n/a, defaulting to 16-bit output
2026-02-19 04:35:17,457 INFO Detected input bit depth: 16-bit

  0%|          | 0/1 
[00:00<?, ?it/s]
100%|##########| 1/1 
[00:12<00:00, 
12.92s/it]
100%|##########| 1/1 
[00:12<00:00, 
12.92s/it]

  0%|          | 0/1 
[00:00<?, ?it/s]
100%|##########| 1/1 
[00:12<00:00, 
12.12s/it]
100%|##########| 1/1 
[00:12<00:00, 
12.12s/it]
2026-02-19 04:35:45,148 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:35:45,149 INFO Using pydub for writing.
2026-02-19 04:35:45,151 INFO Writing output with 16-bit depth
2026-02-19 04:35:45,156 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpo9jr4pxi', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpkcol42o5'])
2026-02-19 04:35:45,397 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:45,397 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:45,399 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:45,400 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:45,400 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:45,400 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:45,400 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:45,400 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:45,400 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:45,401 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:45,401 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:45,401 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 0000026e98b95900] Guessed Channel Layout: stereo'
2026-02-19 04:35:45,401 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpo9jr4pxi':"
2026-02-19 04:35:45,401 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:45,401 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:45,401 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:45,401 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:45,401 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:45,401 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpkcol42o5':"
2026-02-19 04:35:45,402 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:45,402 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:45,402 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:45,402 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:45,402 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:45,402 DEBUG subprocess output: b'[out#0/mp3 @ 0000026e98b0a800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:45,402 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=  26x'
2026-02-19 04:35:45,409 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:35:45,409 INFO Using pydub for writing.
2026-02-19 04:35:45,410 INFO Writing output with 16-bit depth
2026-02-19 04:35:45,416 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmp9ejt24pu', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpcpltdu4a'])
2026-02-19 04:35:45,624 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:35:45,625 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:35:45,626 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 0000022c452e5900] Guessed Channel Layout: stereo'
2026-02-19 04:35:45,626 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmp9ejt24pu':"
2026-02-19 04:35:45,626 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:35:45,626 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:35:45,626 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:35:45,626 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:35:45,626 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:35:45,626 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpcpltdu4a':"
2026-02-19 04:35:45,626 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:35:45,626 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:35:45,627 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:35:45,627 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:35:45,627 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:35:45,627 DEBUG subprocess output: b'[out#0/mp3 @ 0000022c4525a800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:35:45,627 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=26.4x'
2026-02-19 04:35:45,635 INFO Audio duration is 0.00 hours (2.00 seconds).
