2026-02-19 04:27:32,553 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:27:37,347 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:27:37,347 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:27:37,348 INFO Operating System: Windows 10.0.26100
2026-02-19 04:27:37,384 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:27:37,385 INFO Python Version: 3.13.3
2026-02-19 04:27:37,386 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:27:37,454 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:27:37,458 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:27:37,459 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:27:37,461 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:27:37,461 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:27:37,461 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:27:37,461 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:27:37,527 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:27:37,994 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
AdaptBlockInfo(insts=((0, {}), (2, {}), (4, {'res': '$x4.0'}), (6, {'res': '$const6.1.1'}), (8, {'index': '$const6.1.1', 'target': '$x4.0', 'res': '$8binary_subscr.2'}), (12, {'res': '$x12.3'}), (14, {'res': '$const14.4.2'}), (16, {'index': '$const14.4.2', 'target': '$x12.3', 'res': '$16binary_subscr.5'}), (20, {'lhs': '$8binary_subscr.2', 'rhs': '$16binary_subscr.5', 'res': '$20compare_op.6'}), (24, {'res': '$x24.7'}), (26, {'res': '$const26.8.1'}), (28, {'index': '$const26.8.1', 'target': '$x24.7', 'res': '$28binary_subscr.9'}), (32, {'res': '$x32.10'}), (34, {'res': '$const34.11.3'}), (36, {'index': '$const34.11.3', 'target': '$x32.10', 'res': '$36binary_subscr.12'}), (40, {'lhs': '$28binary_subscr.9', 'rhs': '$36binary_subscr.12', 'res': '$40compare_op.13'}), (44, {'op': '&', 'lhs': '$20compare_op.6', 'rhs': '$40compare_op.13', 'res': '$binop_and_44.14'}), (48, {'retval': '$binop_and_44.14', 'castval': '$48return_value.15'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={})
2026-02-19 04:27:46,796 DEBUG label 0:
    x = arg(0, name=x)                       ['x']
    $const6.1.1 = const(int, 0)              ['$const6.1.1']
    $8binary_subscr.2 = getitem(value=x, index=$const6.1.1, fn=<built-in function getitem>) ['$8binary_subscr.2', '$const6.1.1', 'x']
    $const14.4.2 = const(int, -1)            ['$const14.4.2']
    $16binary_subscr.5 = getitem(value=x, index=$const14.4.2, fn=<built-in function getitem>) ['$16binary_subscr.5', '$const14.4.2', 'x']
    $20compare_op.6 = $8binary_subscr.2 < $16binary_subscr.5 ['$16binary_subscr.5', '$20compare_op.6', '$8binary_subscr.2']
    $const26.8.1 = const(int, 0)             ['$const26.8.1']
    $28binary_subscr.9 = getitem(value=x, index=$const26.8.1, fn=<built-in function getitem>) ['$28binary_subscr.9', '$const26.8.1', 'x']
    $const34.11.3 = const(int, 1)            ['$const34.11.3']
    $36binary_subscr.12 = getitem(value=x, index=$const34.11.3, fn=<built-in function getitem>) ['$36binary_subscr.12', '$const34.11.3', 'x']
    $40compare_op.13 = $28binary_subscr.9 <= $36binary_subscr.12 ['$28binary_subscr.9', '$36binary_subscr.12', '$40compare_op.13']
    $binop_and_44.14 = $20compare_op.6 & $40compare_op.13 ['$20compare_op.6', '$40compare_op.13', '$binop_and_44.14']
    $48return_value.15 = cast(value=$binop_and_44.14) ['$48return_value.15', '$binop_and_44.14']
    return $48return_value.15                ['$48return_value.15']

C:\Python313\python.e
xe : 
At line:1 char:1
+ C:\Python313\python
.exe test_sep.py 
2>&1 | Out-File 
-FilePath test_se ...
+ ~~~~~~~~~~~~~~~~~~~
~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo   
           : NotSpe  
  cified: (:String   
 ) [], RemoteExce    
ption
    + FullyQualified 
   ErrorId : Native  
  CommandError
 
  0%|          | 0/2 
[00:00<?, ?it/s]
 50%|#####     | 1/2 
[00:20<00:20, 
20.65s/it]
100%|##########| 2/2 
[00:44<00:00, 
22.29s/it]
100%|##########| 2/2 
[00:44<00:00, 
22.06s/it]

  0%|          | 0/2 
[00:00<?, ?it/s]
 50%|#####     | 1/2 
[00:00<00:00,  
1.25it/s]
100%|##########| 2/2 
[00:01<00:00,  
1.47it/s]
100%|##########| 2/2 
[00:01<00:00,  
1.41it/s]
2026-02-19 04:28:34,373 INFO Saving Instrumental stem to test_wav_(Instrumental)_Kim_Vocal_2.mp3...
2026-02-19 04:28:36,393 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:28:36,393 INFO Using pydub for writing.
2026-02-19 04:28:36,403 INFO Writing output with 16-bit depth
2026-02-19 04:28:36,419 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmp7pe6l6dj', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpctoelop5'])
2026-02-19 04:28:36,959 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:28:36,969 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:28:36,969 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:28:36,970 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:28:36,970 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:28:36,970 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:28:36,970 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 00000240b0d25900] Guessed Channel Layout: stereo'
2026-02-19 04:28:36,971 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmp7pe6l6dj':"
2026-02-19 04:28:36,971 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:28:36,971 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:28:36,972 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:28:36,972 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpctoelop5':"
2026-02-19 04:28:36,972 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:28:36,972 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:28:36,972 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:28:36,972 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:28:36,972 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:28:36,972 DEBUG subprocess output: b'[out#0/mp3 @ 00000240b0c9a800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:28:36,972 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=20.9x'
2026-02-19 04:28:36,978 INFO Saving Vocals stem to test_wav_(Vocals)_Kim_Vocal_2.mp3...
2026-02-19 04:28:36,981 INFO Audio duration is 0.00 hours (2.00 seconds).
2026-02-19 04:28:36,982 INFO Using pydub for writing.
2026-02-19 04:28:36,983 INFO Writing output with 16-bit depth
2026-02-19 04:28:36,988 DEBUG subprocess.call(['ffmpeg', '-y', '-f', 'wav', '-i', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpsbqc4bqk', '-b:a', '320k', '-f', 'mp3', 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpp_nl3iw9'])
2026-02-19 04:28:37,230 DEBUG subprocess output: b'ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers'
2026-02-19 04:28:37,230 DEBUG subprocess output: b'  built with gcc 14.2.0 (Rev1, Built by MSYS2 project)'
2026-02-19 04:28:37,230 DEBUG subprocess output: b'  configuration: --enable-gpl --enable-version3 --enable-static --disable-w32threads --disable-autodetect --enable-fontconfig --enable-iconv --enable-gnutls --enable-lcms2 --enable-libxml2 --enable-gmp --enable-bzlib --enable-lzma --enable-libsnappy --enable-zlib --enable-librist --enable-libsrt --enable-libssh --enable-libzmq --enable-avisynth --enable-libbluray --enable-libcaca --enable-libdvdnav --enable-libdvdread --enable-sdl2 --enable-libaribb24 --enable-libaribcaption --enable-libdav1d --enable-libdavs2 --enable-libopenjpeg --enable-libquirc --enable-libuavs3d --enable-libxevd --enable-libzvbi --enable-libqrencode --enable-librav1e --enable-libsvtav1 --enable-libvvenc --enable-libwebp --enable-libx264 --enable-libx265 --enable-libxavs2 --enable-libxeve --enable-libxvid --enable-libaom --enable-libjxl --enable-libvpx --enable-mediafoundation --enable-libass --enable-frei0r --enable-libfreetype --enable-libfribidi --enable-libharfbuzz --enable-liblensfun --enable-libvidstab --enable-libvmaf --enable-libzimg --enable-amf --enable-cuda-llvm --enable-cuvid --enable-dxva2 --enable-d3d11va --enable-d3d12va --enable-ffnvcodec --enable-libvpl --enable-nvdec --enable-nvenc --enable-vaapi --enable-libshaderc --enable-vulkan --enable-libplacebo --enable-opencl --enable-libcdio --enable-libgme --enable-libmodplug --enable-libopenmpt --enable-libopencore-amrwb --enable-libmp3lame --enable-libshine --enable-libtheora --enable-libtwolame --enable-libvo-amrwbenc --enable-libcodec2 --enable-libilbc --enable-libgsm --enable-liblc3 --enable-libopencore-amrnb --enable-libopus --enable-libspeex --enable-libvorbis --enable-ladspa --enable-libbs2b --enable-libflite --enable-libmysofa --enable-librubberband --enable-libsoxr --enable-chromaprint'
2026-02-19 04:28:37,231 DEBUG subprocess output: b'  libavutil      59. 39.100 / 59. 39.100'
2026-02-19 04:28:37,231 DEBUG subprocess output: b'  libavcodec     61. 19.101 / 61. 19.101'
2026-02-19 04:28:37,231 DEBUG subprocess output: b'  libavformat    61.  7.100 / 61.  7.100'
2026-02-19 04:28:37,231 DEBUG subprocess output: b'  libavdevice    61.  3.100 / 61.  3.100'
2026-02-19 04:28:37,231 DEBUG subprocess output: b'  libavfilter    10.  4.100 / 10.  4.100'
2026-02-19 04:28:37,232 DEBUG subprocess output: b'  libswscale      8.  3.100 /  8.  3.100'
2026-02-19 04:28:37,232 DEBUG subprocess output: b'  libswresample   5.  3.100 /  5.  3.100'
2026-02-19 04:28:37,232 DEBUG subprocess output: b'  libpostproc    58.  3.100 / 58.  3.100'
2026-02-19 04:28:37,232 DEBUG subprocess output: b'[aist#0:0/pcm_s16le @ 0000025b2e735900] Guessed Channel Layout: stereo'
2026-02-19 04:28:37,232 DEBUG subprocess output: b"Input #0, wav, from 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpsbqc4bqk':"
2026-02-19 04:28:37,232 DEBUG subprocess output: b'  Duration: 00:00:02.00, bitrate: 1411 kb/s'
2026-02-19 04:28:37,232 DEBUG subprocess output: b'  Stream #0:0: Audio: pcm_s16le ([1][0][0][0] / 0x0001), 44100 Hz, stereo, s16, 1411 kb/s'
2026-02-19 04:28:37,232 DEBUG subprocess output: b'Stream mapping:'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'  Stream #0:0 -> #0:0 (pcm_s16le (native) -> mp3 (libmp3lame))'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'Press [q] to stop, [?] for help'
2026-02-19 04:28:37,233 DEBUG subprocess output: b"Output #0, mp3, to 'C:\\Users\\15024\\AppData\\Local\\Temp\\tmpp_nl3iw9':"
2026-02-19 04:28:37,233 DEBUG subprocess output: b'  Metadata:'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'    TSSE            : Lavf61.7.100'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'  Stream #0:0: Audio: mp3, 44100 Hz, stereo, s16p, 320 kb/s'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'      Metadata:'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'        encoder         : Lavc61.19.101 libmp3lame'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'[out#0/mp3 @ 0000025b2e6aa800] video:0KiB audio:80KiB subtitle:0KiB other streams:0KiB global headers:0KiB muxing overhead: 1.334937%'
2026-02-19 04:28:37,233 DEBUG subprocess output: b'size=      81KiB time=00:00:02.00 bitrate= 330.4kbits/s speed=24.3x'
2026-02-19 04:28:40,474 INFO Clearing input audio file paths, sources and stems...
2026-02-19 04:28:40,476 INFO Separation duration: 00:00:55
2026-02-19 04:28:40,476 INFO MDX Output: ['test_wav_(Instrumental)_Kim_Vocal_2.mp3', 'test_wav_(Vocals)_Kim_Vocal_2.mp3']
2026-02-19 04:28:40,476 INFO Vocals stem: test_wav_(Vocals)_Kim_Vocal_2.mp3, Instrumental stem: test_wav_(Instrumental)_Kim_Vocal_2.mp3
2026-02-19 04:28:40,551 INFO Vocals saved to test_sep_output\test_vocals.mp3
2026-02-19 04:28:40,552 INFO Loading Demucs model: htdemucs_6s
2026-02-19 04:28:40,554 INFO Loading model htdemucs_6s...
2026-02-19 04:28:40,618 ERROR Hybrid separation failed: Model file htdemucs_6s not found in supported model files
Traceback (most 
recent call last):
  File "C:\Users\1502
4\projects\DeepSplit\
backend\test_sep.py",
 line 33, in main
    result = await se
p.separate_stems(test
_file, original_filen
ame="test", 
num_stems=4)
             ^^^^^^^^
^^^^^^^^^^^^^^^^^^^^^
^^^^^^^^^^^^^^^^^^^^^
^^^^^^^^^^^^^^^^^^^^^
^^^
  File "C:\Users\1502
4\projects\DeepSplit\
backend\separator.py"
, line 124, in 
separate_stems
    raise e
  File "C:\Users\1502
4\projects\DeepSplit\
backend\separator.py"
, line 85, in 
separate_stems
    self.separator.lo
ad_model(model_filena
me=demucs_model)
    ~~~~~~~~~~~~~~~~~
~~~~~~~~^^^^^^^^^^^^^
^^^^^^^^^^^^^^^^
  File "C:\Users\1502
4\AppData\Roaming\Pyt
hon\Python313\site-pa
ckages\audio_separato
r\separator\separator
.py", line 732, in 
load_model
    model_filename, 
model_type, 
model_friendly_name, 
model_path, 
yaml_config_filename 
= self.download_model
_files(model_filename
)
                     
                     
                     
                     
    ~~~~~~~~~~~~~~~~~
~~~~~~~~^^^^^^^^^^^^^
^^^
  File "C:\Users\1502
4\AppData\Roaming\Pyt
hon\Python313\site-pa
ckages\audio_separato
r\separator\separator
.py", line 648, in 
download_model_files
    raise 
ValueError(f"Model 
file 
{model_filename} not 
found in supported 
model files")
ValueError: Model 
file htdemucs_6s not 
found in supported 
model files
ERROR: Model file htdemucs_6s not found in supported model files
